trade_id,symbol,setup,direction,entry_price,sl,target,rr,smc_score,entry_time,exit_price,exit_time,exit_reason,gross_pnl_pts,net_pnl_pts,r_multiple,cost_pts
24,NSE:NIFTY 50,SETUP-C,SHORT,25843.9,25961.98,25548.71,2.5,5,2026-02-12T09:20:00+05:30,25796.15,2026-02-12T15:25:00+05:30,EOD,47.75,-29.78,0.4044,77.53
25,NSE:NIFTY 50,SETUP-A,LONG,25562.65,25521.13,25687.21,3.0,7,2026-02-13T12:00:00+05:30,25521.13,2026-02-13T13:45:00+05:30,SL,-41.52,-118.32,-1.0,76.8
26,NSE:NIFTY 50,SETUP-A,LONG,25535.6,25449.91,25792.66,3.0,7,2026-02-16T12:00:00+05:30,25682.45,2026-02-16T15:25:00+05:30,EOD,146.85,69.82,1.7137,77.03
27,NSE:NIFTY 50,SETUP-C,SHORT,25705.65,25828.56,25398.39,2.5,8,2026-02-19T11:15:00+05:30,25398.39,2026-02-19T15:20:00+05:30,TP,307.26,230.51,2.4999,76.75
28,NSE:NIFTY 50,SETUP-A,LONG,25759.05,25542.21,26409.57,3.0,5,2026-02-23T09:25:00+05:30,25704.0,2026-02-23T15:25:00+05:30,EOD,-55.05,-132.34,-0.2539,77.29
29,NSE:NIFTY BANK,SETUP-C,SHORT,60015.55,60152.3,59673.67,2.5,7,2026-01-07T11:35:00+05:30,59976.85,2026-01-07T15:25:00+05:30,EOD,38.7,-128.23,0.283,166.93
30,NSE:NIFTY BANK,SETUP-A,SHORT,59852.1,59991.08,59435.16,3.0,7,2026-01-08T11:00:00+05:30,59676.7,2026-01-08T15:25:00+05:30,EOD,175.4,9.12,1.2621,166.28
31,NSE:NIFTY BANK,SETUP-B,LONG,59390.75,59360.09,59452.07,2.0,5,2026-01-09T11:40:00+05:30,59360.09,2026-01-09T11:50:00+05:30,SL,-30.66,-195.97,-1.0,165.31
32,NSE:NIFTY BANK,SETUP-A,SHORT,59108.1,59295.95,58544.55,3.0,6,2026-01-12T09:50:00+05:30,59295.95,2026-01-12T12:20:00+05:30,SL,-187.85,-352.77,-1.0,164.92
33,NSE:NIFTY BANK,SETUP-C,SHORT,59499.25,59692.04,59017.27,2.5,7,2026-01-14T09:45:00+05:30,59692.04,2026-01-14T11:25:00+05:30,SL,-192.79,-358.74,-1.0,165.95
34,NSE:NIFTY BANK,SETUP-A,LONG,60048.1,59542.92,61563.65,3.0,6,2026-01-16T11:05:00+05:30,60110.5,2026-01-16T15:25:00+05:30,EOD,62.4,-104.77,0.1235,167.17
35,NSE:NIFTY BANK,SETUP-C,LONG,58935.75,58735.03,59437.55,2.5,5,2026-01-22T11:00:00+05:30,59257.55,2026-01-22T15:25:00+05:30,EOD,321.8,157.12,1.6032,164.68
36,NSE:NIFTY BANK,SETUP-A,SHORT,59097.8,59293.02,58512.14,3.0,8,2026-01-23T11:20:00+05:30,58512.14,2026-01-23T14:20:00+05:30,TP,585.66,422.01,3.0,163.65
37,NSE:NIFTY BANK,SETUP-A,SHORT,58534.55,58741.46,57913.83,3.0,6,2026-01-27T11:05:00+05:30,58741.46,2026-01-27T11:40:00+05:30,SL,-206.91,-370.36,-1.0,163.45
38,NSE:NIFTY BANK,SETUP-A,SHORT,59752.75,59999.77,59011.68,3.0,8,2026-01-30T11:10:00+05:30,59577.6,2026-01-30T15:25:00+05:30,EOD,175.15,9.13,0.7091,166.02
39,NSE:NIFTY BANK,SETUP-A,SHORT,59580.55,59775.47,58995.78,3.0,5,2026-02-01T09:20:00+05:30,59775.47,2026-02-01T10:35:00+05:30,SL,-194.92,-361.08,-1.0,166.16
40,NSE:NIFTY BANK,SETUP-A,SHORT,58370.45,58705.25,57366.05,3.0,6,2026-02-02T09:35:00+05:30,58602.5,2026-02-02T15:25:00+05:30,EOD,-232.05,-395.11,-0.6931,163.06
41,NSE:NIFTY BANK,SETUP-B,SHORT,60166.8,60205.31,60089.78,2.0,7,2026-02-03T11:25:00+05:30,60205.31,2026-02-03T11:30:00+05:30,SL,-38.51,-205.96,-1.0,167.45
42,NSE:NIFTY BANK,SETUP-A,LONG,60178.3,59970.57,60801.49,3.0,8,2026-02-04T11:25:00+05:30,60148.1,2026-02-04T15:25:00+05:30,EOD,-30.2,-197.57,-0.1454,167.37
43,NSE:NIFTY BANK,SETUP-C,SHORT,60181.2,60364.41,59723.17,2.5,8,2026-02-05T09:20:00+05:30,60055.25,2026-02-05T15:25:00+05:30,EOD,125.95,-41.27,0.6875,167.22
44,NSE:NIFTY BANK,SETUP-A,SHORT,59809.3,60017.04,59186.09,3.0,6,2026-02-06T11:15:00+05:30,60017.04,2026-02-06T14:40:00+05:30,SL,-207.74,-374.52,-1.0,166.78
45,NSE:NIFTY BANK,SETUP-C,SHORT,60570.25,60770.63,60069.29,2.5,7,2026-02-11T09:20:00+05:30,60770.63,2026-02-11T15:10:00+05:30,SL,-200.38,-369.14,-1.0,168.76
46,NSE:NIFTY BANK,SETUP-A,LONG,60789.35,60706.19,61038.84,3.0,6,2026-02-12T09:35:00+05:30,60706.19,2026-02-12T11:55:00+05:30,SL,-83.16,-252.04,-1.0,168.88
47,NSE:NIFTY BANK,SETUP-B,LONG,60252.75,60121.31,60515.63,2.0,7,2026-02-16T09:20:00+05:30,60515.63,2026-02-16T12:15:00+05:30,TP,262.88,94.85,2.0,168.03
48,NSE:NIFTY BANK,SETUP-B,SHORT,61158.2,61188.31,61097.98,2.0,5,2026-02-17T12:45:00+05:30,61188.31,2026-02-17T12:50:00+05:30,SL,-30.11,-200.14,-1.0,170.03
49,NSE:NIFTY BANK,SETUP-A,LONG,61346.4,61186.29,61826.73,3.0,5,2026-02-18T12:35:00+05:30,61520.4,2026-02-18T15:25:00+05:30,EOD,174.0,3.25,1.0868,170.75
50,NSE:NIFTY BANK,SETUP-A,LONG,60902.75,60599.86,61811.41,3.0,8,2026-02-20T09:20:00+05:30,61147.45,2026-02-20T15:25:00+05:30,EOD,244.7,75.0,0.8079,169.7
51,NSE:NIFTY BANK,SETUP-A,LONG,61481.05,61120.76,62561.92,3.0,5,2026-02-23T09:25:00+05:30,61120.76,2026-02-23T10:45:00+05:30,SL,-360.29,-530.53,-1.0,170.24
